snap_time,security_id,bid,mid,ask,bid_stdev,mid_stdev,ask_stdev
2021-11-20 03:00:00,id_84,-6.95,-6.7,-6.45,0.19033998528954338,0.19298779754166823,0.19964155379085624
2021-11-20 04:00:00,id_84,-6.95,-6.7,-6.45,0.1375741254743221,0.134381323106985,0.1374490451040958
2021-11-20 05:00:00,id_84,-6.95,-6.7,-6.45,0.12477704115751766,0.11533299614587263,0.11293055388170181
2021-11-20 06:00:00,id_84,-6.95,-6.7,-6.45,0.1186111293261515,0.10344383741907419,0.09514678134350152
2021-11-20 07:00:00,id_84,-6.95,-6.7,-6.45,0.12109566466238535,0.10401263144437724,0.0930300489090924
2021-11-20 08:00:00,id_84,-6.8,-6.585,-6.37,0.12092559695955624,0.10264963468022596,0.08954881350430172
2021-11-20 09:00:00,id_84,-6.8,-6.585,-6.37,0.102882991791766,0.08184381467150624,0.06617031056318284
2021-11-20 10:00:00,id_84,-6.8,-6.585,-6.37,0.09471319865797127,0.07209401847576451,0.05467723475110992
2021-11-20 11:00:00,id_84,-6.8,-6.585,-6.37,0.09542635904206158,0.0727268863624992,0.055098003593851023
2021-11-20 12:00:00,id_84,-6.8,-6.585,-6.37,0.08359545442202078,0.05730087259356416,0.03379585773475668
2021-11-20 13:00:00,id_84,-6.8,-6.585,-6.37,0.08397285275625796,0.05796378179504743,0.034920481096742166
2021-11-20 14:00:00,id_84,-6.8,-6.585,-6.37,0.08241474382672141,0.05796378179504743,0.03615231666197821
2021-11-20 15:00:00,id_84,-6.8,-6.585,-6.37,0.08029420900677729,0.05752953589230378,0.037112127398304225
2021-11-20 16:00:00,id_84,-6.8,-6.585,-6.37,0.07882455201283405,0.05774131969381951,0.038159009421472004
2021-11-20 17:00:00,id_84,-6.8,-6.585,-6.37,0.07650594748138148,0.057303817499219596,0.038971143170659056
2021-11-20 18:00:00,id_84,-6.78,-6.6,-6.42,0.07564885987259738,0.05662375826438819,0.03902242944804939
2021-11-20 19:00:00,id_84,-6.78,-6.6,-6.42,0.07533923280750993,0.05528336096859408,0.03796050579257359
2021-11-20 20:00:00,id_84,-6.78,-6.6,-6.42,0.07405909802329813,0.05344389581592901,0.0368069286959403
2021-11-20 21:00:00,id_84,-6.78,-6.6,-6.42,0.07175653280381362,0.05105144464149745,0.035552777669656886
2021-11-20 22:00:00,id_84,-6.78,-6.6,-6.42,0.06832825184376574,0.048023431780578565,0.03418698582835395
2021-11-20 23:00:00,id_84,-6.95,-6.7,-6.45,0.06832825184376574,0.048023431780578565,0.03418698582835395
2021-11-21 00:00:00,id_84,-6.95,-6.7,-6.45,0.06832825184376574,0.048023431780578565,0.03418698582835395
2021-11-21 01:00:00,id_84,-6.95,-6.7,-6.45,0.06832825184376574,0.048023431780578565,0.03418698582835395
2021-11-21 02:00:00,id_84,-6.95,-6.7,-6.45,0.06832825184376574,0.048023431780578565,0.03418698582835395
2021-11-21 03:00:00,id_84,-6.95,-6.7,-6.45,0.06832825184376574,0.048023431780578565,0.03418698582835395
2021-11-21 04:00:00,id_84,-6.95,-6.7,-6.45,0.07245688373111848,0.05060323606236937,0.034824560299133965
2021-11-21 05:00:00,id_84,-6.95,-6.7,-6.45,0.07562241731143332,0.05243090691551953,0.03499642838959368
2021-11-21 06:00:00,id_84,-6.95,-6.7,-6.45,0.07794228634075544,0.05358346293385555,0.034709508784019086
2021-11-21 07:00:00,id_84,-6.95,-6.7,-6.45,0.07949056547807455,0.0541040663904652,0.03395217224313987
2021-11-21 08:00:00,id_84,-6.8,-6.585,-6.37,0.07949056547807455,0.0541040663904652,0.03395217224313987
2021-11-21 09:00:00,id_84,-6.8,-6.585,-6.37,0.07949056547807455,0.0541040663904652,0.03395217224313987
2021-11-21 10:00:00,id_84,-6.8,-6.585,-6.37,0.07949056547807455,0.0541040663904652,0.03395217224313987
2021-11-21 11:00:00,id_84,-6.8,-6.585,-6.37,0.07949056547807455,0.0541040663904652,0.03395217224313987
2021-11-21 12:00:00,id_84,-6.8,-6.585,-6.37,0.07949056547807455,0.0541040663904652,0.03395217224313987
2021-11-21 13:00:00,id_84,-6.8,-6.585,-6.37,0.07949056547807455,0.0541040663904652,0.03395217224313987
2021-11-21 14:00:00,id_84,-6.8,-6.585,-6.37,0.0785668505161307,0.05476027300866811,0.03555277766965442
2021-11-21 15:00:00,id_84,-6.8,-6.585,-6.37,0.07761926307318304,0.055398555937712535,0.03691544392294258
2021-11-21 16:00:00,id_84,-6.8,-6.585,-6.37,0.07664691774640367,0.05601952784506367,0.038065732621715816
2021-11-21 17:00:00,id_84,-6.8,-6.585,-6.37,0.07564885987259783,0.05662375826438813,0.0390224294480495
2021-11-21 18:00:00,id_84,-6.8,-6.585,-6.37,0.07462405778315673,0.05721177763348961,0.0397994974846171
2021-11-21 19:00:00,id_84,-6.81,-6.595,-6.38,0.07310779712194965,0.05597097462063587,0.03884263121916564
2021-11-21 20:00:00,id_84,-6.81,-6.595,-6.38,0.07087136234068306,0.054195825484845805,0.037536648758622046
2021-11-21 21:00:00,id_84,-6.95,-6.7,-6.45,0.07087136234068306,0.054195825484845805,0.037536648758622046
2021-11-21 22:00:00,id_84,-6.95,-6.7,-6.45,0.07087136234068306,0.054195825484845805,0.037536648758622046
2021-11-21 23:00:00,id_84,-6.95,-6.7,-6.45,0.07087136234068306,0.054195825484845805,0.037536648758622046
2021-11-22 00:00:00,id_84,-6.95,-6.7,-6.45,0.07087136234068306,0.054195825484845805,0.037536648758622046
2021-11-22 01:00:00,id_84,-6.65,-6.4,-6.15,0.08001718565423865,0.0707084683753216,0.06445153217750861
2021-11-22 02:00:00,id_84,-6.63,-6.38,-6.13,0.08774252104895015,0.08380744298678879,0.08310234653743973
2021-11-22 03:00:00,id_84,-6.62,-6.37,-6.12,0.09308061022590067,0.09348629578705027,0.09681296400807601
2021-11-22 04:00:00,id_84,-6.63,-6.38,-6.13,0.10069136010614987,0.10299393186000748,0.10800347216654313
2021-11-22 05:00:00,id_84,-6.65,-6.4,-6.15,0.10568822072504874,0.10921624192391838,0.11529418892567597
2021-11-22 06:00:00,id_84,-6.65,-6.4,-6.15,0.10994885174492228,0.11435689747445875,0.12115589131375193
2021-11-22 07:00:00,id_84,-7.2,-6.95,-6.7,0.1427891802624631,0.14381650635439538,0.1469149413777556
2021-11-22 08:00:00,id_84,-6.694,-6.453,-6.212,0.14473755559641865,0.14590999794388274,0.14899996644304828
2021-11-22 09:00:00,id_84,-6.42,-6.313,-6.206,0.16643785627082275,0.1554633316894498,0.15085950417534078
2021-11-22 10:00:00,id_84,-6.702,-6.546,-6.39,0.16716491856854185,0.15523205210259863,0.15126728000473083
2021-11-22 11:00:00,id_84,-6.71,-6.527,-6.344,0.16759642000957953,0.15501986969412632,0.15093389281413788
2021-11-22 12:00:00,id_84,-6.616,-6.401,-6.186,0.17065356720569225,0.1577028851986669,0.15305240932448538
2021-11-22 13:00:00,id_84,-6.325,-6.2735,-6.222,0.19473270783314386,0.16700473608548927,0.15347247310195383
2021-11-22 14:00:00,id_84,-6.26667,-6.22333,-6.18,0.2191128881941441,0.1780337336650949,0.15478226642619666
2021-11-22 15:00:00,id_84,-6.658,-6.475,-6.292,0.21811805742024148,0.1767600303313335,0.153448981749734
2021-11-22 16:00:00,id_84,-6.642,-6.42,-6.198,0.21701320183984218,0.17588994306876657,0.1530659988372021
2021-11-22 17:00:00,id_84,-6.225,-6.1365,-6.048,0.23117681765865156,0.1842230576576503,0.1555345299283432
2021-11-22 18:00:00,id_84,-6.426,-6.243,-6.06,0.22611589157505582,0.1810314793695669,0.1546733331897616
2021-11-22 19:00:00,id_84,-6.43,-6.2475,-6.065,0.21764773930087894,0.17460656494740945,0.15105604092531794
2021-11-22 20:00:00,id_84,-6.415,-6.235,-6.055,0.20614186419256125,0.16541892205166212,0.14529466611005268
2021-11-22 21:00:00,id_84,-6.426,-6.243,-6.06,0.2080015831016312,0.1683944886946537,0.14812120037331516
2021-11-22 22:00:00,id_84,-6.425,-6.24375,-6.0625,0.2096781052537083,0.1710262033402596,0.15031429364844798
2021-11-22 23:00:00,id_84,-6.15,-5.9,-5.65,0.22688043618343579,0.19983011592095865,0.19091571929789405
2021-11-23 00:00:00,id_84,-6.15,-5.9,-5.65,0.2403421318096081,0.22239934179080587,0.221851328314781
2021-11-23 01:00:00,id_84,-6.575,-6.325,-6.075,0.2386928550937107,0.22176028099951461,0.22235194371768557
2021-11-23 02:00:00,id_84,-6.65,-6.4,-6.15,0.2386928550937107,0.22176028099951461,0.22235194371768557
2021-11-23 03:00:00,id_84,-6.62,-6.37,-6.12,0.1807200101615434,0.1696402199626716,0.18153604841747922
2021-11-23 04:00:00,id_84,-6.6,-6.35,-6.1,0.1761615649703094,0.1662580988372704,0.18006403548469493
2021-11-23 05:00:00,id_84,-6.6,-6.35,-6.1,0.17788590155711656,0.16672419029338117,0.17858701485559794
2021-11-23 06:00:00,id_84,-6.6,-6.35,-6.1,0.1728558233696174,0.1568869147793517,0.16579790974265585
2021-11-23 07:00:00,id_84,-6.72,-6.47,-6.22,0.17354654180590387,0.15285222219183978,0.15817255411427722
2021-11-23 08:00:00,id_84,-6.552,-6.36,-6.168,0.1715134297155429,0.15145510301400728,0.15761523363886493
2021-11-23 09:00:00,id_84,-6.384,-6.169,-5.954,0.16944108540371294,0.1532356866202633,0.15625546990436592
2021-11-20 00:00:00,id_85,-13.5,-13.25,-13.0,0.46436923011219033,0.4559126004167812,0.4492503171952542
2021-11-20 01:00:00,id_85,-13.5,-13.25,-13.0,0.4200639021327457,0.4130412197575342,0.4080495650041021
2021-11-20 02:00:00,id_85,-13.5,-13.25,-13.0,0.36254183465496725,0.35709634444893407,0.3540494986580794
2021-11-20 03:00:00,id_85,-13.5,-13.25,-13.0,0.2975803788474472,0.29397967483959137,0.2933360658017313
2021-11-20 04:00:00,id_85,-13.5,-13.25,-13.0,0.2111939437460048,0.21021429356442875,0.21337583626089862
2021-11-20 05:00:00,id_85,-13.5,-13.25,-13.0,0.16814211808761945,0.16969578064522348,0.176286833030825
2021-11-20 06:00:00,id_85,-13.5,-13.25,-13.0,0.1573490129457159,0.1593216964785142,0.1667071909068054
2021-11-20 07:00:00,id_85,-13.5,-13.25,-13.0,0.15215965915771212,0.15497928238571693,0.16330274798679323
2021-11-20 08:00:00,id_85,-13.5,-13.25,-13.0,0.13773584092381774,0.14230557954202563,0.15268853100360272
2021-11-20 09:00:00,id_85,-13.5,-13.25,-13.0,0.07667960533930111,0.07870310012186099,0.09105925268767602
2021-11-20 10:00:00,id_85,-13.5,-13.25,-13.0,0.066329570140255,0.07039426801090899,0.08540660103316404
2021-11-20 11:00:00,id_85,-13.5,-13.25,-13.0,0.06068947087420481,0.06295357788713565,0.07762916655509071
2021-11-20 12:00:00,id_85,-13.5,-13.25,-13.0,0.03753147845463711,0.03570508323462688,0.054076681666296145
2021-11-20 13:00:00,id_85,-13.5,-13.25,-13.0,0.02547080436481818,0.01654321518906259,0.04100960253450242
2021-11-20 14:00:00,id_85,-13.5,-13.25,-13.0,0.025604430768732908,0.011709311200563094,0.0335953493810965
2021-11-20 15:00:00,id_85,-13.5,-13.25,-13.0,0.025553999197597807,0.006723315312524534,0.025470129564609652
2021-11-20 16:00:00,id_85,-13.5,-13.25,-13.0,0.01691661535268793,0.003864319964965199,0.024191889137436782
2021-11-20 17:00:00,id_85,-13.5,-13.25,-13.0,0.013076696830269128,0.0017435595893540946,0.016563815986603996
2021-11-20 18:00:00,id_85,-13.36,-13.18,-13.0,0.03051229260463428,0.015256146303756253,0.0
2021-11-20 19:00:00,id_85,-13.36,-13.18,-13.0,0.04199999999989179,0.02100000000099059,0.0
2021-11-20 20:00:00,id_85,-13.36,-13.18,-13.0,0.0499899989997098,0.024994999500732185,0.0
2021-11-20 21:00:00,id_85,-13.36,-13.18,-13.0,0.05599999999992017,0.028000000000742792,0.0
2021-11-20 22:00:00,id_85,-13.36,-13.18,-13.0,0.060621778264837625,0.030310889133141356,0.0
2021-11-20 23:00:00,id_85,-13.5,-13.25,-13.0,0.060621778264837625,0.030310889133141356,0.0
2021-11-21 00:00:00,id_85,-13.5,-13.25,-13.0,0.060621778264837625,0.030310889133141356,0.0
2021-11-21 01:00:00,id_85,-13.5,-13.25,-13.0,0.060621778264837625,0.030310889133141356,0.0
2021-11-21 02:00:00,id_85,-13.5,-13.25,-13.0,0.060621778264837625,0.030310889133141356,0.0
2021-11-21 03:00:00,id_85,-13.5,-13.25,-13.0,0.060621778264837625,0.030310889133141356,0.0
2021-11-21 04:00:00,id_85,-13.5,-13.25,-13.0,0.060621778264837625,0.030310889133141356,0.0
2021-11-21 05:00:00,id_85,-13.5,-13.25,-13.0,0.060621778264837625,0.030310889133141356,0.0
2021-11-21 06:00:00,id_85,-13.5,-13.25,-13.0,0.060621778264837625,0.030310889133141356,0.0
2021-11-21 07:00:00,id_85,-13.5,-13.25,-13.0,0.060621778264837625,0.030310889133141356,0.0
2021-11-21 08:00:00,id_85,-13.5,-13.25,-13.0,0.060621778264837625,0.030310889133141356,0.0
2021-11-21 09:00:00,id_85,-13.5,-13.25,-13.0,0.060621778264837625,0.030310889133141356,0.0
2021-11-21 10:00:00,id_85,-13.5,-13.25,-13.0,0.060621778264837625,0.030310889133141356,0.0
2021-11-21 11:00:00,id_85,-13.5,-13.25,-13.0,0.060621778264837625,0.030310889133141356,0.0
2021-11-21 12:00:00,id_85,-13.5,-13.25,-13.0,0.060621778264837625,0.030310889133141356,0.0
2021-11-21 13:00:00,id_85,-13.5,-13.25,-13.0,0.060621778264837625,0.030310889133141356,0.0
2021-11-21 14:00:00,id_85,-13.5,-13.25,-13.0,0.05599999999992017,0.028000000000742792,0.0
2021-11-21 15:00:00,id_85,-13.5,-13.25,-13.0,0.0499899989997098,0.024994999500732185,0.0
2021-11-21 16:00:00,id_85,-13.5,-13.25,-13.0,0.04199999999989179,0.02100000000099059,0.0
2021-11-21 17:00:00,id_85,-13.5,-13.25,-13.0,0.030512292604634277,0.01525614630375625,0.0
2021-11-21 18:00:00,id_85,-13.6,-13.35,-13.1,0.021794494717489697,0.021794494718658613,0.02179449471857651
2021-11-21 19:00:00,id_85,-13.6,-13.35,-13.1,0.02999999999984389,0.03000000000069395,0.03000000000063315
2021-11-21 20:00:00,id_85,-13.6,-13.35,-13.1,0.03570714214258242,0.03570714214329735,0.035707142143245295
2021-11-21 21:00:00,id_85,-13.5,-13.25,-13.0,0.03570714214258242,0.03570714214329735,0.035707142143245295
2021-11-21 22:00:00,id_85,-13.5,-13.25,-13.0,0.03570714214258242,0.03570714214329735,0.035707142143245295
2021-11-21 23:00:00,id_85,-13.48,-13.23,-12.98,0.036386810797191256,0.036386810797892674,0.036386810797841784
2021-11-22 00:00:00,id_85,-13.5,-13.25,-13.0,0.036386810797191256,0.036386810797892674,0.036386810797841784
2021-11-22 01:00:00,id_85,-14.1,-13.85,-13.6,0.13260467563396966,0.13260467563416312,0.13260467563414777
2021-11-22 02:00:00,id_85,-14.24,-13.99,-13.74,0.20084571192831097,0.20084571192843934,0.20084571192842823
2021-11-22 03:00:00,id_85,-14.26,-14.01,-13.76,0.24823174655952007,0.24823174655962446,0.2482317465596147
2021-11-22 04:00:00,id_85,-14.26,-14.01,-13.76,0.28286215724269215,0.28286215724278446,0.28286215724277497
2021-11-22 05:00:00,id_85,-14.26,-14.01,-13.76,0.30905501128438156,0.30905501128446666,0.30905501128445717
2021-11-22 06:00:00,id_85,-14.3,-14.05,-13.8,0.3321370199179684,0.33213701991804817,0.3321370199180385
2021-11-22 07:00:00,id_85,-15.56,-15.31,-15.06,0.5132991330598446,0.5132991330598973,0.5132991330598897
2021-11-22 08:00:00,id_85,-14.48,-14.23,-13.98,0.5253294204591893,0.5253294204592412,0.5253294204592331
2021-11-22 09:00:00,id_85,-14.36,-14.11,-13.86,0.5270863306897526,0.5270863306898049,0.5270863306897962
2021-11-22 10:00:00,id_85,-14.16,-13.91,-13.66,0.5197412817931504,0.5197412817932037,0.5197412817931945
2021-11-22 11:00:00,id_85,-14.28,-14.03,-13.78,0.5127533520124335,0.5127533520124878,0.5127533520124781
2021-11-22 12:00:00,id_85,-13.924,-13.686,-13.448,0.500170530919192,0.5000583565945501,0.4999598383870768
2021-11-22 13:00:00,id_85,-14.44,-14.19,-13.94,0.4929104989752054,0.49273944433142575,0.49258221648779743
2021-11-22 14:00:00,id_85,-14.44,-14.19,-13.94,0.4868058750672443,0.48658088741754146,0.48636985926353493
2021-11-22 15:00:00,id_85,-14.46,-14.21,-13.96,0.4775581221170729,0.47727472172747865,0.47700549263088193
2021-11-22 16:00:00,id_85,-13.888,-13.649,-13.41,0.4647707391822176,0.4641328338956879,0.4635197838280801
2021-11-22 17:00:00,id_85,-14.53333,-14.28333,-14.03333,0.44445380009932917,0.4436527865040322,0.4428772567233268
2021-11-22 18:00:00,id_85,-13.636,-13.454,-13.272,0.43429081963902305,0.42903060307254587,0.42423283197175965
2021-11-22 19:00:00,id_85,-13.638,-13.457,-13.276,0.4218706618416769,0.4116193524638904,0.40214814101619223
2021-11-22 20:00:00,id_85,-13.63,-13.4475,-13.265,0.41135148088068724,0.39571448017831296,0.38096154999261944
2021-11-22 21:00:00,id_85,-13.638,-13.454,-13.27,0.431196687281726,0.4124691906346368,0.3946601032189335
2021-11-22 22:00:00,id_85,-13.64,-13.455,-13.27,0.44921328244246617,0.4282612998775307,0.40823892829172914
2021-11-22 23:00:00,id_85,-13.7875,-13.51,-13.2325,0.457230589662082,0.43891606939458505,0.4219494813633261
2021-11-23 00:00:00,id_85,-14.5,-14.25,-14.0,0.4626640423922471,0.4441264684442847,0.42690182574308555
2021-11-23 01:00:00,id_85,-14.36,-14.11,-13.86,0.4640642209034596,0.4453991524158889,0.42803242146218284
2021-11-23 02:00:00,id_85,-14.36,-14.11,-13.86,0.4650055398839189,0.44626859173909184,0.42882129707231154
2021-11-23 03:00:00,id_85,-14.36,-14.11,-13.86,0.3460045261593199,0.3234665917413913,0.3022394494813343
2021-11-23 04:00:00,id_85,-14.38,-14.13,-13.88,0.3415428920688229,0.3189491354006025,0.2976778457036735
2021-11-23 05:00:00,id_85,-14.36,-14.11,-13.86,0.3415428920688229,0.3189491354006025,0.2976778457036735
2021-11-23 06:00:00,id_85,-14.35,-14.1,-13.85,0.3451263661656922,0.3222960788976372,0.3007388590168886
2021-11-23 07:00:00,id_85,-14.2,-13.95,-13.7,0.34382865009003466,0.3211122770508657,0.2996908295606992
2021-11-23 08:00:00,id_85,-13.942,-13.698,-13.454,0.3433212721675362,0.32073631642330735,0.29948205025139657
2021-11-23 09:00:00,id_85,-13.96,-13.71,-13.46,0.33733705388340585,0.3155607337309123,0.29525631309555445
2021-11-20 00:00:00,id_86,-19.02,-18.115,-17.21,1.2139609662175623,1.1844036946393293,1.193786953354544
2021-11-20 01:00:00,id_86,-19.02,-18.115,-17.21,1.215126918268161,1.1900877328480004,1.203863983180626
2021-11-20 02:00:00,id_86,-19.02,-18.115,-17.21,1.2161423600877812,1.195513147930751,1.2135507519257367
2021-11-20 03:00:00,id_86,-19.02,-18.115,-17.21,1.197465924358551,1.195202677373295,1.2313031470761029
2021-11-20 04:00:00,id_86,-19.02,-18.115,-17.21,1.1735212780345656,1.173660737820045,1.2182936591805376
2021-11-20 05:00:00,id_86,-19.02,-18.115,-17.21,1.1570439749637356,1.1579884325848389,1.2087883851193701
2021-11-20 06:00:00,id_86,-19.02,-18.115,-17.21,1.156174878640719,1.159049993529309,1.2156915727270172
2021-11-20 07:00:00,id_86,-20.64,-19.73,-18.82,1.2062788234897768,1.19096022603624,1.2326284273857604
2021-11-20 08:00:00,id_86,-19.1,-18.62,-18.14,1.2062334599901794,1.1910319433165057,1.2327914016570252
2021-11-20 09:00:00,id_86,-19.1,-18.62,-18.14,1.191944210103761,1.1805843510737775,1.2265754929883024
2021-11-20 10:00:00,id_86,-19.1,-18.62,-18.14,0.46060030395114465,0.3728910564766759,0.45184891280103157
2021-11-20 11:00:00,id_86,-19.1,-18.62,-18.14,0.4584275733416197,0.37694102987110806,0.46069278266484287
2021-11-20 12:00:00,id_86,-19.1,-18.62,-18.14,0.4426505958426858,0.36900534887761677,0.46323929021562854
2021-11-20 13:00:00,id_86,-19.1,-18.62,-18.14,0.44327282795123435,0.3714370875401266,0.46713770988808
2021-11-20 14:00:00,id_86,-19.1,-18.62,-18.14,0.431951976497253,0.3738131184165313,0.47110652723081714
2021-11-20 15:00:00,id_86,-19.1,-18.62,-18.14,0.4169063563917945,0.37483955234245453,0.47547722342871634
2021-11-20 16:00:00,id_86,-19.1,-18.62,-18.14,0.3998821826486906,0.3752524317047017,0.47941767802145363
2021-11-20 17:00:00,id_86,-19.1,-18.62,-18.14,0.37920859694880266,0.3745186610841866,0.4834325082154518
2021-11-20 18:00:00,id_86,-18.65,-18.375,-18.1,0.37081115139633974,0.3721940992282009,0.4860435782926088
2021-11-20 19:00:00,id_86,-18.65,-18.375,-18.1,0.37557156441865963,0.3682705357482347,0.4885434985745744
2021-11-20 20:00:00,id_86,-18.65,-18.375,-18.1,0.3881555744799761,0.3598523134569122,0.46885925393393824
2021-11-20 21:00:00,id_86,-18.65,-18.375,-18.1,0.39948842286088976,0.3507508909472531,0.4438724478940916
2021-11-20 22:00:00,id_86,-18.65,-18.375,-18.1,0.40967395572562576,0.34091155377941057,0.4126208913754813
2021-11-20 23:00:00,id_86,-19.02,-18.115,-17.21,0.40967395572562576,0.34091155377941057,0.4126208913754813
2021-11-21 00:00:00,id_86,-19.02,-18.115,-17.21,0.40967395572562576,0.34091155377941057,0.4126208913754813
2021-11-21 01:00:00,id_86,-19.02,-18.115,-17.21,0.40967395572562576,0.34091155377941057,0.4126208913754813
2021-11-21 02:00:00,id_86,-19.02,-18.115,-17.21,0.40967395572562576,0.34091155377941057,0.4126208913754813
2021-11-21 03:00:00,id_86,-19.02,-18.115,-17.21,0.18619546181334645,0.20882109567831308,0.39726408093293564
2021-11-21 04:00:00,id_86,-19.02,-18.115,-17.21,0.1841541473871428,0.21506089254044028,0.419939281324677
2021-11-21 05:00:00,id_86,-19.02,-18.115,-17.21,0.18200206042758324,0.2182223636575553,0.4365257724344377
2021-11-21 06:00:00,id_86,-19.02,-18.115,-17.21,0.17973522192348887,0.21843920779084014,0.447700792940418
2021-11-21 07:00:00,id_86,-20.64,-19.73,-18.82,0.408911665277335,0.3680505230267864,0.49837335402234495
2021-11-21 08:00:00,id_86,-19.1,-18.62,-18.14,0.408911665277335,0.3680505230267864,0.49837335402234495
2021-11-21 09:00:00,id_86,-19.1,-18.62,-18.14,0.408911665277335,0.3680505230267864,0.49837335402234495
2021-11-21 10:00:00,id_86,-19.1,-18.62,-18.14,0.408911665277335,0.3680505230267864,0.49837335402234495
2021-11-21 11:00:00,id_86,-19.1,-18.62,-18.14,0.408911665277335,0.3680505230267864,0.49837335402234495
2021-11-21 12:00:00,id_86,-19.1,-18.62,-18.14,0.408911665277335,0.3680505230267864,0.49837335402234495
2021-11-21 13:00:00,id_86,-19.1,-18.62,-18.14,0.408911665277335,0.3680505230267864,0.49837335402234495
2021-11-21 14:00:00,id_86,-19.1,-18.62,-18.14,0.399518460149068,0.37067472263467244,0.4996839000803225
2021-11-21 15:00:00,id_86,-19.1,-18.62,-18.14,0.38859844312591063,0.37287824755580967,0.5009830336443359
2021-11-21 16:00:00,id_86,-19.1,-18.62,-18.14,0.3760186165602452,0.3746685201618787,0.5022708432703237
