price_timestamp,security_id,ccy_pair,price,conversion_factor,spot_mid_rate,converted_price,convert_price,remark
2021-12-10 19:59:55.636143,id_416,USDTRY,27228.13,,13.8892,27228.13,False,Conversion not required
2021-12-10 19:59:55.636317,id_349,USDBRL,21365.0,,5.6142,21365.0,False,Conversion not required
2021-12-10 19:59:55.636317,id_349,USDBRL,21820.0,,5.6142,21820.0,False,Conversion not required
2021-12-10 19:59:55.648676,id_418,USDTRY,7896.93,,13.8892,7896.93,False,Conversion not required
2021-12-10 19:59:55.648676,id_418,USDTRY,7796.93,,13.8892,7796.93,False,Conversion not required
2021-12-10 19:59:55.648956,id_419,USDTRY,116.83,,13.8892,116.83,False,Conversion not required
2021-12-10 19:59:55.648956,id_419,USDTRY,109.33,,13.8892,109.33,False,Conversion not required
2021-12-10 19:59:55.649132,id_371,USDZAR,4121.97,10.0,15.99855,428.19555,True,Converted
2021-12-10 19:59:55.649132,id_371,USDZAR,4079.67,10.0,15.99855,423.96555,True,Converted
2021-12-10 19:59:55.662706,id_255,USDBRL,34468.0,,5.6142,34468.0,False,Conversion not required
2021-12-10 19:59:55.662706,id_255,USDBRL,33472.0,,5.6142,33472.0,False,Conversion not required
2021-12-10 19:59:55.664116,id_333,USDBRL,27343.0,,5.6142,27343.0,False,Conversion not required
2021-12-10 19:59:55.664116,id_333,USDBRL,26847.0,,5.6142,26847.0,False,Conversion not required
2021-12-10 19:59:55.664219,id_373,USDZAR,22.0,10.0,15.99855,18.19855,True,Converted
2021-12-10 19:59:55.664219,id_373,USDZAR,25.0,10.0,15.99855,18.49855,True,Converted
2021-12-10 19:59:55.664355,id_213,USDBRL,33726.0,,5.6142,33726.0,False,Conversion not required
2021-12-10 19:59:55.664355,id_213,USDBRL,34718.0,,5.6142,34718.0,False,Conversion not required
2021-12-10 19:59:55.664604,id_273,USDBRL,21899.0,,5.6142,21899.0,False,Conversion not required
2021-12-10 19:59:55.664604,id_273,USDBRL,21444.0,,5.6142,21444.0,False,Conversion not required
2021-12-10 19:59:55.664706,id_370,USDZAR,6108.17,10.0,15.99855,626.81555,True,Converted
2021-12-10 19:59:55.664706,id_370,USDZAR,6180.57,10.0,15.99855,634.05555,True,Converted
2021-12-10 19:59:55.664860,id_291,USDBRL,27100.0,,5.6142,27100.0,False,Conversion not required
2021-12-10 19:59:55.664860,id_291,USDBRL,27592.0,,5.6142,27592.0,False,Conversion not required
2021-12-10 19:59:55.665494,id_215,USDBRL,27766.0,,5.6142,27766.0,False,Conversion not required
2021-12-10 19:59:55.665494,id_215,USDBRL,27274.0,,5.6142,27274.0,False,Conversion not required
2021-12-10 19:59:55.665665,id_372,USDZAR,2251.1,10.0,15.99855,241.10854999999998,True,Converted
2021-12-10 19:59:55.665665,id_372,USDZAR,2223.77,10.0,15.99855,238.37555,True,Converted
2021-12-10 19:59:55.666278,id_296,USDBRL,10719.0,,5.6142,10719.0,False,Conversion not required
2021-12-10 19:59:55.666278,id_296,USDBRL,10617.0,,5.6142,10617.0,False,Conversion not required
2021-12-10 19:59:55.684410,id_220,USDBRL,10784.0,,5.6142,10784.0,False,Conversion not required
2021-12-10 19:59:55.684410,id_220,USDBRL,10886.0,,5.6142,10886.0,False,Conversion not required
2021-12-10 19:59:55.698452,id_1466,EURUSD,943.57,10.0,1.13095,95.48795,True,Converted
2021-12-10 19:59:55.698452,id_1466,EURUSD,923.57,10.0,1.13095,93.48795,True,Converted
2021-12-10 19:59:55.706900,id_1516,EURSEK,1147.2,100.0,10.2442,21.7162,True,Converted
2021-12-10 19:59:55.706900,id_1516,EURSEK,1051.2,100.0,10.2442,20.7562,True,Converted
2021-12-10 19:59:55.707663,id_1468,EURUSD,736.38,10.0,1.13095,74.76895,True,Converted
2021-12-10 19:59:55.707663,id_1468,EURUSD,716.38,10.0,1.13095,72.76895,True,Converted
2021-12-10 19:59:55.708292,id_1073,USDCAD,210.11,,1.27295,210.11,,ccy_pair not found in ccy_df
2021-12-10 19:59:55.708292,id_1073,USDCAD,185.11,,1.27295,185.11,,ccy_pair not found in ccy_df
2021-12-10 19:59:55.708384,id_1075,USDCAD,174.92,,1.27295,174.92,,ccy_pair not found in ccy_df
2021-12-10 19:59:55.708384,id_1075,USDCAD,189.92,,1.27295,189.92,,ccy_pair not found in ccy_df
2021-12-10 19:59:55.708595,id_1080,USDCAD,110.93,,1.27295,110.93,,ccy_pair not found in ccy_df
2021-12-10 19:59:55.708595,id_1080,USDCAD,100.93,,1.27295,100.93,,ccy_pair not found in ccy_df
2021-12-10 19:59:55.708786,id_1473,EURUSD,303.61,10.0,1.13095,31.49195,True,Converted
2021-12-10 19:59:55.708786,id_1473,EURUSD,299.61,10.0,1.13095,31.09195,True,Converted
2021-12-10 19:59:55.708904,id_1611,EURNOK,3655.6,1000.0,10.1277,13.7833,True,Converted
2021-12-10 19:59:55.708904,id_1611,EURNOK,3559.4,1000.0,10.1277,13.687100000000001,True,Converted
2021-12-10 19:59:55.709748,id_1453,EURUSD,209.53,10.0,1.13095,22.083949999999998,True,Converted
2021-12-10 19:59:55.709748,id_1453,EURUSD,199.53,10.0,1.13095,21.083949999999998,True,Converted
2021-12-10 19:59:55.709889,id_1705,EURGBP,224.1,,0.85335,224.1,False,Conversion not required
2021-12-10 19:59:55.709889,id_1705,EURGBP,229.2,,0.85335,229.2,False,Conversion not required
2021-12-10 19:59:55.895447,id_1022,USDCNH,40.0,100.0,6.3765,6.7765,True,Converted
2021-12-10 19:59:55.895447,id_1022,USDCNH,38.0,100.0,6.3765,6.7565,True,Converted
2021-12-10 19:59:55.897923,id_1025,USDCNH,18.0,100.0,6.3765,6.5565,True,Converted
2021-12-10 19:59:55.897923,id_1025,USDCNH,16.0,100.0,6.3765,6.5365,True,Converted
2021-12-10 19:59:56.121774,id_1054,USDCHF,-115.28,100.0,0.921,-0.2318,True,Converted
2021-12-10 19:59:56.121774,id_1054,USDCHF,-112.28,100.0,0.921,-0.20179999999999998,True,Converted
2021-12-10 19:59:56.121963,id_1213,NZDUSD,-424.35,10.0,0.6792,-41.7558,True,Converted
2021-12-10 19:59:56.121963,id_1213,NZDUSD,-464.35,10.0,0.6792,-45.7558,True,Converted
2021-12-10 19:59:56.122017,id_1038,USDCHF,-102.33,100.0,0.921,-0.10229999999999984,True,Converted
2021-12-10 19:59:56.122017,id_1038,USDCHF,-104.33,100.0,0.921,-0.12229999999999985,True,Converted
2021-12-10 19:59:56.122036,id_1037,USDCHF,-156.4,100.0,0.921,-0.643,True,Converted
2021-12-10 19:59:56.122036,id_1037,USDCHF,-153.4,100.0,0.921,-0.613,True,Converted
2021-12-10 19:59:56.122134,id_1039,USDCHF,-90.89,100.0,0.921,0.0121,True,Converted
2021-12-10 19:59:56.122134,id_1039,USDCHF,-92.89,100.0,0.921,-0.007900000000000018,True,Converted
2021-12-10 19:59:56.122178,id_1291,GBPUSD,-14.69,100.0,1.3255,1.1785999999999999,True,Converted
2021-12-10 19:59:56.122178,id_1291,GBPUSD,-15.19,100.0,1.3255,1.1736,True,Converted
2021-12-10 19:59:56.122208,id_1290,GBPUSD,-21.18,100.0,1.3255,1.1137,True,Converted
2021-12-10 19:59:56.122208,id_1290,GBPUSD,-18.18,100.0,1.3255,1.1437,True,Converted
2021-12-10 19:59:56.122285,id_1293,GBPUSD,-9.93,100.0,1.3255,1.2262,True,Converted
2021-12-10 19:59:56.122285,id_1293,GBPUSD,-9.43,100.0,1.3255,1.2311999999999999,True,Converted
2021-12-10 19:59:56.122293,id_1215,NZDUSD,-344.67,10.0,0.6792,-33.7878,True,Converted
2021-12-10 19:59:56.122293,id_1215,NZDUSD,-374.67,10.0,0.6792,-36.7878,True,Converted
2021-12-10 19:59:56.122355,id_1066,USDCAD,60.67,,1.27295,60.67,,ccy_pair not found in ccy_df
2021-12-10 19:59:56.122355,id_1066,USDCAD,55.67,,1.27295,55.67,,ccy_pair not found in ccy_df
2021-12-10 19:59:56.122424,id_821,USDJPY,-728.35,10.0,113.432,40.596999999999994,True,Converted
2021-12-10 19:59:56.122424,id_821,USDJPY,-708.35,10.0,113.432,42.596999999999994,True,Converted
2021-12-10 19:59:56.122501,id_1060,USDCAD,22.18,,1.27295,22.18,,ccy_pair not found in ccy_df
2021-12-10 19:59:56.122501,id_1060,USDCAD,21.18,,1.27295,21.18,,ccy_pair not found in ccy_df
2021-12-10 19:59:56.122894,id_1292,GBPUSD,-11.82,100.0,1.3255,1.2072999999999998,True,Converted
2021-12-10 19:59:56.122894,id_1292,GBPUSD,-12.32,100.0,1.3255,1.2023,True,Converted
2021-12-10 19:59:56.123980,id_1040,USDCHF,-80.15,100.0,0.921,0.11949999999999994,True,Converted
2021-12-10 19:59:56.123980,id_1040,USDCHF,-82.15,100.0,0.921,0.09950000000000003,True,Converted
2021-12-10 19:59:56.124095,id_1031,USDCHF,-82.53,100.0,0.921,0.09570000000000001,True,Converted
2021-12-10 19:59:56.124095,id_1031,USDCHF,-84.53,100.0,0.921,0.07569999999999999,True,Converted
2021-12-10 19:59:56.124280,id_1284,GBPUSD,-10.72,100.0,1.3255,1.2183,True,Converted
2021-12-10 19:59:56.124280,id_1284,GBPUSD,-10.22,100.0,1.3255,1.2232999999999998,True,Converted
2021-12-10 19:59:56.124379,id_1069,USDCAD,19.44,,1.27295,19.44,,ccy_pair not found in ccy_df
2021-12-10 19:59:56.124379,id_1069,USDCAD,20.44,,1.27295,20.44,,ccy_pair not found in ccy_df
2021-12-10 19:59:56.124498,id_1083,USDCAD,39.13,,1.27295,39.13,,ccy_pair not found in ccy_df
2021-12-10 19:59:56.124498,id_1083,USDCAD,40.13,,1.27295,40.13,,ccy_pair not found in ccy_df
2021-12-10 19:59:56.124604,id_1068,USDCAD,25.37,,1.27295,25.37,,ccy_pair not found in ccy_df
2021-12-10 19:59:56.124604,id_1068,USDCAD,26.37,,1.27295,26.37,,ccy_pair not found in ccy_df
2021-12-10 19:59:56.124701,id_1972,AUDUSD,-153.51,100.0,0.7170000000000001,-0.8180999999999998,True,Converted
2021-12-10 19:59:56.124701,id_1972,AUDUSD,-173.51,100.0,0.7170000000000001,-1.0180999999999998,True,Converted
2021-12-10 19:59:56.195242,id_1021,USDCNH,2780.0,100.0,6.3765,34.176500000000004,True,Converted
2021-12-10 19:59:56.195242,id_1021,USDCNH,2740.0,100.0,6.3765,33.7765,True,Converted
2021-12-10 19:59:56.195415,id_1020,USDCNH,392.0,100.0,6.3765,10.2965,True,Converted
2021-12-10 19:59:56.195415,id_1020,USDCNH,387.0,100.0,6.3765,10.246500000000001,True,Converted
2021-12-10 19:59:56.197375,id_1024,USDCNH,1580.0,100.0,6.3765,22.1765,True,Converted
2021-12-10 19:59:56.197375,id_1024,USDCNH,1595.0,100.0,6.3765,22.3265,True,Converted
2021-12-10 19:59:56.197531,id_1023,USDCNH,271.0,100.0,6.3765,9.086500000000001,True,Converted
2021-12-10 19:59:56.197531,id_1023,USDCNH,266.0,100.0,6.3765,9.0365,True,Converted
2021-12-10 19:59:56.197699,id_1026,USDCNH,128.0,100.0,6.3765,7.6565,True,Converted
2021-12-10 19:59:56.197699,id_1026,USDCNH,125.0,100.0,6.3765,7.6265,True,Converted
2021-12-10 19:59:56.239542,id_1046,USDCHF,-649.59,100.0,0.921,-5.5749,True,Converted
2021-12-10 19:59:56.239542,id_1046,USDCHF,-629.59,100.0,0.921,-5.3749,True,Converted
2021-12-10 19:59:56.258135,id_1297,GBPUSD,309.81,100.0,1.3255,4.4236,True,Converted
2021-12-10 19:59:56.258135,id_1297,GBPUSD,299.81,100.0,1.3255,4.3236,True,Converted
2021-12-10 19:59:56.258280,id_1299,GBPUSD,195.76,100.0,1.3255,3.2831,True,Converted
2021-12-10 19:59:56.258280,id_1299,GBPUSD,185.76,100.0,1.3255,3.1830999999999996,True,Converted
2021-12-10 19:59:56.260138,id_1044,USDCHF,-786.58,100.0,0.921,-6.9448,True,Converted
2021-12-10 19:59:56.260138,id_1044,USDCHF,-816.58,100.0,0.921,-7.244800000000001,True,Converted
2021-12-10 19:59:56.332171,id_890,USDHUF,28.96,10.0,323.452,326.348,True,Converted
2021-12-10 19:59:56.332171,id_890,USDHUF,33.96,10.0,323.452,326.848,True,Converted
2021-12-10 19:59:56.332275,id_283,USDBRL,8421.0,,5.6142,8421.0,False,Conversion not required
2021-12-10 19:59:56.332275,id_283,USDBRL,8478.0,,5.6142,8478.0,False,Conversion not required
2021-12-10 19:59:56.332457,id_894,USDHUF,58.0,10.0,323.452,329.252,True,Converted
2021-12-10 19:59:56.332457,id_894,USDHUF,63.0,10.0,323.452,329.752,True,Converted
2021-12-10 19:59:56.332630,id_888,USDHUF,255.0,10.0,323.452,348.952,True,Converted
2021-12-10 19:59:56.332630,id_888,USDHUF,245.0,10.0,323.452,347.952,True,Converted
2021-12-10 19:59:56.334120,id_893,USDHUF,22.0,10.0,323.452,325.652,True,Converted
2021-12-10 19:59:56.334120,id_893,USDHUF,17.0,10.0,323.452,325.152,True,Converted
2021-12-10 19:59:56.334227,id_885,USDHUF,494.67,10.0,323.452,372.919,True,Converted
2021-12-10 19:59:56.334227,id_885,USDHUF,470.98,10.0,323.452,370.55,True,Converted
2021-12-10 19:59:56.334728,id_884,USDHUF,575.0,10.0,323.452,380.952,True,Converted
2021-12-10 19:59:56.334728,id_884,USDHUF,605.0,10.0,323.452,383.952,True,Converted
2021-12-10 19:59:56.334759,id_891,USDHUF,146.0,10.0,323.452,338.052,True,Converted
2021-12-10 19:59:56.334759,id_891,USDHUF,156.0,10.0,323.452,339.052,True,Converted
2021-12-10 19:59:56.334827,id_883,USDHUF,715.87,10.0,323.452,395.039,True,Converted
2021-12-10 19:59:56.334827,id_883,USDHUF,679.35,10.0,323.452,391.387,True,Converted
2021-12-10 19:59:56.334949,id_887,USDHUF,40.92,10.0,323.452,327.544,True,Converted
2021-12-10 19:59:56.334949,id_887,USDHUF,45.92,10.0,323.452,328.044,True,Converted
2021-12-10 19:59:56.335032,id_869,USDHUF,2.6,10.0,323.452,323.712,True,Converted
2021-12-10 19:59:56.335032,id_869,USDHUF,2.3,10.0,323.452,323.682,True,Converted
2021-12-10 19:59:56.335118,id_871,USDHUF,1.5,10.0,323.452,323.602,True,Converted
2021-12-10 19:59:56.335118,id_871,USDHUF,1.3,10.0,323.452,323.582,True,Converted
2021-12-10 19:59:56.335216,id_886,USDHUF,356.2,10.0,323.452,359.072,True,Converted
2021-12-10 19:59:56.335216,id_886,USDHUF,372.93,10.0,323.452,360.745,True,Converted
2021-12-10 19:59:56.361408,id_877,USDHUF,1230.14,10.0,323.452,446.466,True,Converted
2021-12-10 19:59:56.361408,id_877,USDHUF,1150.19,10.0,323.452,438.471,True,Converted
2021-12-10 19:59:56.361543,id_843,USDILS,-0.5,10.0,3.10135,3.0513500000000002,True,Converted
2021-12-10 19:59:56.361543,id_843,USDILS,-0.3,10.0,3.10135,3.0713500000000002,True,Converted
2021-12-10 19:59:56.361633,id_863,USDILS,-2.67,10.0,3.10135,2.83435,True,Converted
2021-12-10 19:59:56.361633,id_863,USDILS,-3.1,10.0,3.10135,2.79135,True,Converted
2021-12-10 19:59:56.361723,id_862,USDILS,-27.0,10.0,3.10135,0.4013499999999999,True,Converted
2021-12-10 19:59:56.361723,id_862,USDILS,-35.0,10.0,3.10135,-0.39864999999999995,True,Converted
2021-12-10 19:59:56.361813,id_851,USDILS,-409.41,10.0,3.10135,-37.839650000000006,True,Converted
2021-12-10 19:59:56.361813,id_851,USDILS,-322.08,10.0,3.10135,-29.10665,True,Converted
2021-12-10 19:59:56.362309,id_864,USDILS,-18.0,10.0,3.10135,1.30135,True,Converted
2021-12-10 19:59:56.362309,id_864,USDILS,-15.0,10.0,3.10135,1.60135,True,Converted
2021-12-10 19:59:56.362389,id_641,USDPLN,326.39,,4.08405,326.39,False,Conversion not required
2021-12-10 19:59:56.362389,id_641,USDPLN,349.15,,4.08405,349.15,False,Conversion not required
2021-12-10 19:59:56.362465,id_628,USDPLN,563.3,,4.08405,563.3,False,Conversion not required
2021-12-10 19:59:56.362465,id_628,USDPLN,523.2,,4.08405,523.2,False,Conversion not required
2021-12-10 19:59:56.362929,id_867,USDILS,-6.0,10.0,3.10135,2.50135,True,Converted
2021-12-10 19:59:56.362929,id_867,USDILS,-7.0,10.0,3.10135,2.40135,True,Converted
2021-12-10 19:59:56.362976,id_859,USDILS,-69.24,10.0,3.10135,-3.8226499999999994,True,Converted
2021-12-10 19:59:56.362976,id_859,USDILS,-53.02,10.0,3.10135,-2.2006500000000004,True,Converted
2021-12-10 19:59:56.363094,id_857,USDILS,-79.67,10.0,3.10135,-4.8656500000000005,True,Converted
2021-12-10 19:59:56.363094,id_857,USDILS,-101.3,10.0,3.10135,-7.028649999999999,True,Converted
2021-12-10 19:59:56.363106,id_850,USDILS,-398.96,10.0,3.10135,-36.794650000000004,True,Converted
2021-12-10 19:59:56.363106,id_850,USDILS,-517.79,10.0,3.10135,-48.67765,True,Converted
2021-12-10 19:59:56.363278,id_882,USDHUF,790.65,10.0,323.452,402.517,True,Converted
2021-12-10 19:59:56.363278,id_882,USDHUF,834.13,10.0,323.452,406.865,True,Converted
2021-12-10 19:59:56.363342,id_881,USDHUF,895.0,10.0,323.452,412.952,True,Converted
2021-12-10 19:59:56.363342,id_881,USDHUF,945.0,10.0,323.452,417.952,True,Converted
2021-12-10 19:59:56.363404,id_880,USDHUF,1002.14,10.0,323.452,423.666,True,Converted
2021-12-10 19:59:56.363404,id_880,USDHUF,1055.44,10.0,323.452,428.996,True,Converted
2021-12-10 19:59:56.363410,id_875,USDHUF,1.0,10.0,323.452,323.552,True,Converted
2021-12-10 19:59:56.363410,id_875,USDHUF,2.0,10.0,323.452,323.652,True,Converted
2021-12-10 19:59:56.363479,id_874,USDHUF,262.61,10.0,323.452,349.713,True,Converted
2021-12-10 19:59:56.363479,id_874,USDHUF,252.16,10.0,323.452,348.668,True,Converted
2021-12-10 19:59:56.363489,id_856,USDILS,-95.33,10.0,3.10135,-6.431649999999999,True,Converted
2021-12-10 19:59:56.363489,id_856,USDILS,-118.7,10.0,3.10135,-8.768650000000001,True,Converted
2021-12-10 19:59:56.363497,id_848,USDILS,-27.84,10.0,3.10135,0.31735000000000024,True,Converted
2021-12-10 19:59:56.363497,id_848,USDILS,-36.1,10.0,3.10135,-0.5086500000000003,True,Converted
2021-12-10 19:59:56.363517,id_854,USDILS,-154.78,10.0,3.10135,-12.37665,True,Converted
2021-12-10 19:59:56.363517,id_854,USDILS,-129.78,10.0,3.10135,-9.87665,True,Converted
2021-12-10 19:59:56.363561,id_646,USDPLN,27.88,,4.08405,27.88,False,Conversion not required
2021-12-10 19:59:56.363561,id_646,USDPLN,23.54,,4.08405,23.54,False,Conversion not required
2021-12-10 19:59:56.363643,id_847,USDILS,-85.53,10.0,3.10135,-5.451650000000001,True,Converted
2021-12-10 19:59:56.363643,id_847,USDILS,-65.5,10.0,3.10135,-3.4486499999999998,True,Converted
2021-12-10 19:59:56.363697,id_876,USDHUF,1204.93,10.0,323.452,443.945,True,Converted
2021-12-10 19:59:56.363697,id_876,USDHUF,1114.9,10.0,323.452,434.942,True,Converted
2021-12-10 19:59:56.363711,id_878,USDHUF,1255.34,10.0,323.452,448.986,True,Converted
2021-12-10 19:59:56.363711,id_878,USDHUF,1185.48,10.0,323.452,442.0,True,Converted
2021-12-10 19:59:56.363731,id_879,USDHUF,1169.56,10.0,323.452,440.408,True,Converted
2021-12-10 19:59:56.363731,id_879,USDHUF,1112.86,10.0,323.452,434.738,True,Converted
2021-12-10 19:59:56.363779,id_861,USDILS,-4.04,10.0,3.10135,2.69735,True,Converted
2021-12-10 19:59:56.363779,id_861,USDILS,-4.71,10.0,3.10135,2.63035,True,Converted
2021-12-10 19:59:56.363811,id_845,USDILS,-0.6,10.0,3.10135,3.04135,True,Converted
2021-12-10 19:59:56.363811,id_845,USDILS,-0.2,10.0,3.10135,3.08135,True,Converted
2021-12-10 19:59:56.363852,id_627,USDPLN,885.3,,4.08405,885.3,False,Conversion not required
2021-12-10 19:59:56.363852,id_627,USDPLN,833.9,,4.08405,833.9,False,Conversion not required
2021-12-10 19:59:56.363900,id_858,USDILS,-65.0,10.0,3.10135,-3.39865,True,Converted
2021-12-10 19:59:56.363900,id_858,USDILS,-85.0,10.0,3.10135,-5.39865,True,Converted
2021-12-10 19:59:56.363922,id_631,USDPLN,264.27,,4.08405,264.27,False,Conversion not required
2021-12-10 19:59:56.363922,id_631,USDPLN,281.73,,4.08405,281.73,False,Conversion not required
2021-12-10 19:59:56.363991,id_639,USDPLN,560.0,,4.08405,560.0,False,Conversion not required
2021-12-10 19:59:56.363991,id_639,USDPLN,520.0,,4.08405,520.0,False,Conversion not required
2021-12-10 19:59:56.364072,id_866,USDILS,-1.5,10.0,3.10135,2.95135,True,Converted
2021-12-10 19:59:56.364072,id_866,USDILS,-1.3,10.0,3.10135,2.97135,True,Converted
2021-12-10 19:59:56.364171,id_860,USDILS,-51.85,10.0,3.10135,-2.0836500000000004,True,Converted
2021-12-10 19:59:56.364171,id_860,USDILS,-39.8,10.0,3.10135,-0.8786499999999995,True,Converted
2021-12-10 19:59:56.364219,id_872,USDHUF,970.67,10.0,323.452,420.519,True,Converted
2021-12-10 19:59:56.364219,id_872,USDHUF,919.97,10.0,323.452,415.449,True,Converted
2021-12-10 19:59:56.364265,id_855,USDILS,-135.0,10.0,3.10135,-10.39865,True,Converted
2021-12-10 19:59:56.364265,id_855,USDILS,-110.0,10.0,3.10135,-7.89865,True,Converted
2021-12-10 19:59:56.364290,id_853,USDILS,-175.22,10.0,3.10135,-14.420649999999998,True,Converted
2021-12-10 19:59:56.364290,id_853,USDILS,-150.22,10.0,3.10135,-11.92065,True,Converted
2021-12-10 19:59:56.364376,id_626,USDPLN,0.2,,4.08405,0.2,False,Conversion not required
2021-12-10 19:59:56.364376,id_626,USDPLN,0.0,,4.08405,0.0,False,Conversion not required
2021-12-10 19:59:56.364459,id_892,USDHUF,1280.0,10.0,323.452,451.452,True,Converted
2021-12-10 19:59:56.364459,id_892,USDHUF,1220.0,10.0,323.452,445.452,True,Converted
2021-12-10 19:59:56.364547,id_434,USDTRY,1590.61,,13.8892,1590.61,False,Conversion not required
2021-12-10 19:59:56.364547,id_434,USDTRY,1628.11,,13.8892,1628.11,False,Conversion not required
2021-12-10 19:59:56.364610,id_624,USDPLN,1.3,,4.08405,1.3,False,Conversion not required
2021-12-10 19:59:56.364610,id_624,USDPLN,1.5,,4.08405,1.5,False,Conversion not required
2021-12-10 19:59:56.364652,id_633,USDPLN,851.37,,4.08405,851.37,False,Conversion not required
2021-12-10 19:59:56.364652,id_633,USDPLN,798.63,,4.08405,798.63,False,Conversion not required
2021-12-10 19:59:56.364680,id_634,USDPLN,1042.64,,4.08405,1042.64,False,Conversion not required
2021-12-10 19:59:56.364680,id_634,USDPLN,979.23,,4.08405,979.23,False,Conversion not required
2021-12-10 19:59:56.364682,id_849,USDILS,0.0,10.0,3.10135,3.10135,True,Converted
2021-12-10 19:59:56.364682,id_849,USDILS,-1.0,10.0,3.10135,3.00135,True,Converted
2021-12-10 19:59:56.364742,id_644,USDPLN,242.0,,4.08405,242.0,False,Conversion not required
2021-12-10 19:59:56.364742,id_644,USDPLN,228.0,,4.08405,228.0,False,Conversion not required
2021-12-10 19:59:56.364765,id_643,USDPLN,36.08,,4.08405,36.08,False,Conversion not required
2021-12-10 19:59:56.364765,id_643,USDPLN,42.75,,4.08405,42.75,False,Conversion not required
2021-12-10 19:59:56.364842,id_846,USDILS,-114.67,10.0,3.10135,-8.36565,True,Converted
2021-12-10 19:59:56.364842,id_846,USDILS,-139.67,10.0,3.10135,-10.865649999999999,True,Converted
2021-12-10 19:59:56.364986,id_650,USDPLN,64.0,,4.08405,64.0,False,Conversion not required
2021-12-10 19:59:56.364986,id_650,USDPLN,54.0,,4.08405,54.0,False,Conversion not required
2021-12-10 19:59:56.365072,id_630,USDPLN,0.0,,4.08405,0.0,False,Conversion not required
